1 4 7
4 2 51
49 1 48
51 1 88
84 1 187
43 1 9
1 2 34
53 7 53
76 1 79
7 2 36
32 2 24
73 7 73
7 2 15
59 7 59
56 2 65
21 1 5
50 2 82
15 7 15
38 2 70
3 4 1
66 1 51
21 2 187
66 2 87
38 2 49
23 1 2
21 1 34
14 1 1
7 7 7
54 2 55
7 4 1
71 1 38
25 1 7
34 2 5
19 1 18
52 7 52
121 7 121
51 1 60
41 1 40
77 1 62
17 1 11
3 4 5
31 1 14
15 1 9
25 1 1
44 1 25
51 1 50
26 7 26
41 1 22
7 2 42
9 1 20
7 1 43
3 4 7
25 1 76
11 1 1
54 2 77
3 2 39
66 7 66
51 1 71
59 1 45
25 1 20
3 2 33
11 1 26
14 1 3
9 1 7
74 7 74
31 1 25
39 7 39
46 7 46
3 5 1
1 1 7
7 4 3
70 7 70
23 1 5
71 1 70
59 1 58
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
121 2 3
33 1 25
64 1 57
7 2 44
59 1 53
82 7 82
50 1 38
21 1 3
30 1 36
5 7 5
3 7 3
78 1 54
56 7 56
34 2 8
23 1 33
34 7 34
20 7 20
63 7 63
39 2 5
1 2 53
79 1 28
42 2 13
25 1 24
80 7 80
64 1 63
2 2 3
39 2 8
58 7 58
83 1 2
9 1 30
5 2 10
9 1 32
47 1 25
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
67 7 67
54 1 21
5 5 5
5 2 22
26 2 54
31 7 31
4 7 4
1 4 3
8 7 8
65 1 64
29 1 35
13 7 13
58 1 21
2 1 3
10 1 25
3 4 3
71 2 46
7 1 5
87 1 23
16 1 12
2 2 5
18 1 7
51 1 67
62 7 62
55 1 25
51 1 27
78 7 78
75 7 75
77 7 77
1 2 75
70 1 48
19 7 19
1 4 5
42 2 20
50 1 57
7 2 34
51 1 52
57 2 49
14 1 24
41 2 51
76 7 76
21 1 39
60 7 60
51 1 82
28 1 21
9 1 13
48 1 61
56 1 54
67 2 50
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
3 2 62
11 1 6
23 7 23
21 1 20
21 7 21
12 1 3
46 1 14
44 1 14
33 7 33
28 7 28
2 7 2
59 2 65
1 1 44
79 1 73
42 2 5
76 1 7
74 2 28
60 2 87
21 1 8
6 1 7
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
1 1 32
42 2 3
83 1 51
50 1 49
1 2 10
3 5 5
61 1 9
6 2 5
56 1 55
3 1 44
21 1 24
40 1 9
47 7 47
7 2 32
60 1 19
62 1 47
45 1 25
79 1 74
1 2 39
5 4 5
22 1 21
9 1 3
45 2 40
7 5 7
34 2 1
74 1 9
53 2 45
51 1 46
73 1 21
60 2 50
27 2 60
83 1 154
78 1 77
83 1 4
25 7 25
30 7 30
32 2 13
22 1 14
9 1 24
187 7 187
46 1 21
41 1 45
52 2 71
7 1 34
21 1 1
26 1 21
7 1 39
50 2 46
80 1 29
1 1 10
81 7 81
24 7 24
14 1 8
37 7 37
2 2 7
67 1 65
3 2 42
42 2 37
11 1 22
25 1 34
5 2 42
63 2 81
19 1 1
39 2 20
51 7 51
1 7 1
36 7 36
34 2 3
7 2 4
7 2 79
22 2 45
57 2 63
53 1 9
5 2 39
14 1 42
82 1 9
21 1 32
9 1 5
42 2 24
21 7 21
19 1 53
7 1 15
25 1 5
1 5 7
9 7 9
39 2 24
45 2 58
18 2 1
51 1 66
7 5 5
25 1 37
87 7 87
47 1 14
21 1 7
45 7 45
23 1 3
? 1 JavaProgramData/60/1006.java

12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
7 4 5
7 1 3
83 7 83
87 2 17
9 1 42
25 1 32
42 7 42
75 1 35
23 1 53
18 7 18
54 7 54
6 7 6
50 7 50
6 1 3
4 1 89
38 2 70
27 2 60
54 2 58
37 1 1
48 7 48
32 7 32
3 2 39
9 1 34
5 2 33
5 2 32
83 1 7
83 1 4
71 1 45
1 1 42
20 2 34
154 2 2
35 7 35
21 1 39
11 1 5
9 1 8
1 4 7
9 1 39
10 7 10
14 1 32
14 1 7
78 1 57
14 7 14
28 1 1
22 7 22
21 1 37
30 1 7
49 7 49
9 1 13
9 1 3
12 2 1
14 1 34
25 1 3
48 1 31
78 1 77
16 7 16
9 1 1
1 1 5
59 1 33
45 1 9
48 1 64
14 1 5
1 5 1
73 2 74
70 1 51
2 1 5
85 7 85
29 1 28
154 7 154
21 1 42
32 2 1
26 1 14
63 1 51
49 1 48
21 1 29
76 1 79
22 1 25
41 7 41
25 1 1
3 4 7
14 1 20
34 2 13
59 2 51
42 2 7
32 2 8
21 1 1
58 1 14
31 1 21
5 5 1
1 5 5
62 1 67
1 2 26
40 7 40
19 1 33
150 2 154
46 2 47
187 1 3
23 1 1
51 7 51
150 7 150
3 1 10
11 7 11
57 7 57
39 2 37
20 7 20
35 1 25
45 1 21
83 1 62
77 1 48
51 1 78
62 1 50
9 1 76
65 1 85
53 7 53
7 2 36
25 1 30
32 2 24
73 7 73
3 1 32
59 7 59
56 1 26
51 1 61
9 7 9
3 4 1
66 1 51
21 2 187
38 2 49
3 1 5
22 1 9
74 1 21
23 1 2
21 1 34
41 2 48
14 1 1
24 7 24
54 1 14
7 4 1
71 1 38
25 1 7
9 1 7
19 1 18
52 7 52
121 7 121
83 1 2
41 1 40
71 7 71
32 2 20
45 2 70
76 1 3
71 2 50
26 7 26
62 1 64
41 1 22
7 2 42
53 1 25
9 1 20
3 2 42
56 7 56
18 2 5
66 1 59
27 7 27
50 2 64
66 7 66
7 4 7
13 7 13
31 7 31
25 1 42
14 1 13
56 2 62
74 7 74
54 2 55
31 1 25
46 1 9
62 1 71
46 7 46
3 5 1
1 1 7
62 1 66
70 7 70
71 1 70
59 1 58
52 1 56
38 1 14
62 1 17
48 1 71
65 7 65
3 1 7
17 2 27
1 4 3
33 1 25
59 1 54
5 4 3
54 1 9
39 2 20
26 2 54
21 1 7
50 1 38
3 2 79
21 1 3
30 1 36
26 1 9
5 7 5
50 2 67
3 7 3
2 1 7
48 1 47
64 1 38
34 7 34
34 2 24
63 7 63
3 2 29
1 2 53
79 1 28
42 2 13
25 1 24
80 7 80
64 1 63
65 1 46
39 2 8
58 7 58
48 1 52
25 1 39
9 1 32
47 1 25
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
62 1 87
5 5 5
5 2 22
1 7 1
24 2 32
4 7 4
1 4 1
87 1 11
8 7 8
29 1 35
28 1 25
7 1 5
73 1 14
5 2 42
63 1 65
35 1 14
62 7 62
78 7 78
75 7 75
77 7 77
3 5 7
9 1 80
1 2 75
67 1 41
2 2 1
19 7 19
1 4 5
42 2 20
48 1 46
18 1 3
7 2 34
65 1 83
34 2 5
14 1 24
76 7 76
49 1 62
33 1 21
60 7 60
39 2 13
16 1 12
12 1 7
89 1 11
14 1 42
56 1 54
62 1 60
37 1 75
39 2 3
84 1 21
55 7 55
11 1 6
56 1 55
23 7 23
21 1 20
38 2 63
21 7 21
33 7 33
28 7 28
2 7 2
57 1 25
80 1 3
89 7 89
79 1 73
42 2 5
55 1 21
74 2 28
60 2 87
21 1 8
32 2 7
47 2 52
84 7 84
83 1 150
17 7 17
64 7 64
45 2 49
50 1 49
1 2 10
61 1 9
67 1 48
25 1 8
57 1 21
121 2 3
21 1 24
47 7 47
7 2 32
79 1 74
1 2 39
5 4 5
70 1 65
19 1 5
7 5 7
34 2 1
50 1 45
60 1 23
60 2 50
3 2 32
83 1 154
34 2 8
33 2 54
25 7 25
30 7 30
4 2 62
1 2 32
9 1 24
187 7 187
46 1 21
34 2 3
41 1 45
52 2 71
45 2 40
3 1 34
27 1 19
62 1 27
67 2 71
80 1 29
7 7 7
32 2 5
14 1 8
37 7 37
2 2 7
187 1 65
48 1 50
11 1 22
25 1 34
39 7 39
32 2 34
17 1 16
79 7 79
7 1 32
36 7 36
16 1 1
7 2 4
16 1 26
22 2 45
57 2 63
1 2 34
5 2 39
3 1 42
52 1 62
21 1 32
9 1 5
42 2 24
21 7 21
64 1 57
65 1 47
25 1 5
38 1 9
6 2 5
21 1 5
39 2 24
40 1 14
7 5 5
57 2 77
87 7 87
47 1 14
3 2 65
45 7 45
? 1 JavaProgramData/60/1012.java

12 7 12
14 1 39
187 1 121
10 2 15
66 1 41
29 7 29
7 4 5
7 1 3
83 7 83
87 2 17
5 1 3
9 1 42
25 1 32
25 1 80
42 7 42
6 2 1
27 1 16
43 7 43
16 1 33
34 2 5
15 1 25
5 2 53
11 7 11
6 7 6
50 7 50
6 1 3
56 1 26
5 2 44
38 2 49
41 2 48
37 1 1
48 7 48
46 2 66
12 2 5
32 7 32
27 7 27
61 2 31
1 5 1
9 1 34
13 2 39
19 1 18
5 2 32
83 1 7
20 2 34
154 2 2
35 7 35
5 2 43
11 1 5
9 1 8
1 4 7
9 1 39
10 7 10
14 1 32
14 1 7
7 2 29
14 7 14
1 2 42
28 1 1
22 7 22
43 1 9
21 1 13
30 1 7
57 2 63
49 7 49
12 1 7
9 1 3
12 2 1
1 2 32
5 1 10
7 1 1
25 1 3
48 1 31
3 2 34
16 7 16
9 1 1
1 1 5
45 1 9
75 1 35
14 1 5
16 1 5
44 1 21
17 2 27
3 2 15
7 1 42
69 2 48
14 1 34
2 1 5
29 1 28
154 7 154
21 1 42
15 1 21
32 2 1
38 2 70
44 7 44
26 1 14
63 1 51
49 1 48
21 1 29
79 7 79
1 2 34
67 1 59
35 1 21
5 1 15
38 1 25
41 7 41
8 2 42
14 1 20
34 2 13
32 2 8
80 1 7
55 1 9
5 5 1
33 1 14
67 1 62
62 1 67
1 5 7
1 2 26
40 7 40
47 1 9
47 2 61
150 2 154
187 1 3
51 7 51
150 7 150
3 1 10
54 7 54
57 7 57
20 7 20
67 2 50
61 1 9
84 1 187
70 1 65
62 1 50
9 1 76
50 1 81
53 7 53
76 1 79
7 2 36
6 1 1
73 7 73
34 2 3
7 2 15
39 2 42
59 7 59
51 1 61
9 7 9
50 2 82
15 7 15
69 1 38
7 2 39
3 4 1
21 2 187
62 1 82
23 1 2
21 1 34
59 2 62
14 1 1
22 1 25
7 7 7
38 1 21
83 1 154
71 1 38
25 1 7
60 2 87
52 7 52
28 7 28
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
32 2 20
31 1 14
1 1 43
44 1 25
26 7 26
62 1 64
41 1 22
7 2 42
9 1 20
3 2 42
7 1 43
3 1 43
17 2 67
11 1 1
54 2 77
3 2 39
43 1 21
15 1 9
59 1 45
25 1 20
3 1 1
7 1 44
14 1 3
9 1 7
73 1 25
51 1 72
31 1 25
46 1 9
39 7 39
46 7 46
3 5 1
1 1 7
7 4 3
62 1 66
69 1 68
70 7 70
71 1 70
27 2 60
59 1 58
52 1 56
38 1 14
62 1 17
48 1 71
26 2 38
65 7 65
3 1 7
46 1 14
121 2 3
33 1 25
5 4 3
54 1 9
64 1 57
68 1 25
82 7 82
50 1 38
21 1 3
30 1 36
5 7 5
10 1 21
3 7 3
78 1 54
56 7 56
23 1 33
34 7 34
34 2 24
63 7 63
39 2 5
42 2 8
1 2 53
31 2 46
42 2 32
42 2 13
25 1 24
8 2 32
80 7 80
1 4 1
64 1 63
69 7 69
65 1 46
7 5 3
39 2 8
58 7 58
66 7 66
48 1 52
25 1 39
9 1 30
5 2 10
9 1 32
47 1 25
25 1 13
38 7 38
69 1 26
16 1 22
14 1 13
61 7 61
67 7 67
62 1 87
5 5 5
7 5 1
26 2 54
11 1 53
31 7 31
4 7 4
39 2 7
39 2 3
8 7 8
44 1 9
29 1 35
13 7 13
2 1 3
28 1 25
6 2 3
10 1 25
3 4 3
54 2 55
11 1 3
7 1 5
87 1 23
16 1 12
2 2 5
18 1 7
62 7 62
5 2 33
72 7 72
78 7 78
75 7 75
49 2 81
77 7 77
1 2 75
72 1 69
19 7 19
1 4 5
50 1 57
34 2 20
38 2 68
7 2 34
65 1 83
18 7 18
57 2 49
14 1 24
76 7 76
21 1 39
60 7 60
14 1 8
9 1 13
52 1 62
43 2 44
7 2 10
74 7 74
56 1 54
62 1 60
37 1 75
43 1 14
5 1 1
84 1 21
55 7 55
21 1 32
51 1 47
11 1 6
56 1 55
23 7 23
21 1 20
21 7 21
12 1 3
61 1 21
44 1 14
33 7 33
81 1 51
2 7 2
21 1 5
39 2 1
1 1 44
79 1 73
42 2 5
76 1 7
21 1 7
49 1 65
74 2 28
21 7 21
21 1 8
6 1 7
32 2 7
47 2 52
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
15 2 43
1 1 32
42 2 3
5 5 3
50 1 49
1 2 10
83 1 62
29 1 74
25 1 8
66 1 48
28 2 35
5 2 15
57 1 21
3 1 44
21 1 24
40 1 9
47 7 47
7 2 32
60 1 19
45 1 25
66 2 87
1 2 39
5 4 5
22 1 21
1 1 15
45 2 40
32 2 5
34 2 1
74 1 9
65 1 31
62 1 46
60 2 50
59 1 22
3 2 32
43 1 25
78 1 77
83 1 4
25 7 25
30 7 30
72 1 48
4 2 62
22 1 14
9 1 24
187 7 187
7 1 10
54 1 25
41 1 45
52 2 71
32 2 24
7 1 34
3 2 43
21 1 1
34 2 39
62 1 27
7 1 39
50 2 46
80 1 29
81 7 81
10 1 14
24 7 24
37 7 37
2 2 7
7 2 43
187 1 65
42 2 37
11 1 26
25 1 34
23 1 5
19 1 1
39 2 20
1 7 1
41 1 40
53 1 21
36 7 36
16 1 1
7 2 4
5 2 34
56 2 62
7 2 79
15 1 14
22 2 45
5 2 42
53 1 9
5 2 39
3 5 7
14 1 42
51 1 31
82 1 9
3 1 15
9 1 5
42 2 24
1 2 22
19 1 53
25 1 5
48 1 47
6 2 5
25 1 42
39 2 24
62 1 78
45 2 58
18 2 1
26 1 21
25 1 37
87 7 87
47 1 14
3 2 65
58 1 14
5 4 1
46 1 21
45 7 45
68 7 68
? 1 JavaProgramData/60/1022.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
7 4 5
5 2 36
23 1 22
83 7 83
5 1 3
25 1 32
45 1 14
42 7 42
4 2 48
27 1 16
43 7 43
65 1 61
16 1 33
47 2 61
11 7 11
6 7 6
50 7 50
56 1 26
38 2 70
27 2 60
41 2 48
54 2 55
48 7 48
32 7 32
27 7 27
1 5 3
9 1 34
19 1 18
5 2 32
83 1 7
61 1 25
21 1 30
35 7 35
5 2 43
9 1 8
1 4 7
9 1 39
10 7 10
14 1 7
14 7 14
1 2 42
47 1 21
22 7 22
73 1 9
21 1 13
49 7 49
9 1 3
80 1 5
60 2 66
5 1 10
25 1 3
48 1 31
32 2 3
16 7 16
9 1 1
1 1 5
59 1 33
7 1 3
18 1 1
75 1 35
154 2 2
14 1 5
1 5 1
7 1 42
73 2 74
2 1 5
14 1 3
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
39 2 3
44 7 44
26 1 14
63 1 51
28 1 1
21 1 29
3 2 44
48 1 66
38 1 25
41 7 41
25 1 1
83 1 48
26 1 25
42 2 7
48 1 71
5 5 1
67 1 62
5 2 79
40 7 40
41 1 40
150 2 154
187 1 3
51 7 51
150 7 150
7 4 1
54 7 54
57 7 57
39 2 37
20 7 20
19 1 3
49 1 48
84 1 187
70 1 65
1 2 34
55 1 14
53 7 53
76 1 79
6 1 1
73 7 73
7 2 15
67 1 59
59 7 59
66 2 46
51 1 61
9 7 9
50 2 82
15 7 15
62 1 78
3 4 1
21 2 187
38 2 49
30 1 5
22 1 9
74 1 21
23 1 2
87 2 17
14 1 1
7 7 7
39 2 8
83 1 154
61 1 21
71 1 38
25 1 7
9 1 7
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
32 2 20
7 1 44
3 4 5
31 1 14
1 1 43
27 2 50
26 7 26
51 1 83
62 1 64
3 2 26
7 2 42
53 1 25
9 1 20
23 1 7
41 1 22
54 2 77
3 2 39
66 7 66
59 1 45
25 1 20
79 1 73
34 2 20
48 1 27
56 2 62
74 7 74
5 4 1
7 2 39
46 7 46
3 5 1
7 4 3
70 7 70
71 1 70
48 1 82
59 1 58
78 1 77
52 1 56
15 1 14
65 7 65
3 1 7
17 2 27
1 4 3
5 4 3
54 1 9
64 1 57
5 1 34
25 1 42
82 7 82
5 2 29
50 1 38
31 1 9
21 1 3
30 1 36
5 7 5
12 1 5
10 1 21
3 7 3
78 1 54
56 7 56
40 1 21
34 7 34
34 2 24
46 1 25
63 7 63
42 2 8
2 2 7
79 1 28
25 1 24
80 7 80
64 1 63
14 1 76
18 1 5
7 5 3
7 2 22
58 7 58
48 1 52
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
67 7 67
7 5 1
1 7 1
26 2 54
48 1 17
4 7 4
1 4 1
8 7 8
29 1 35
13 7 13
31 7 31
6 2 3
14 1 37
7 2 53
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
5 2 42
62 7 62
58 1 9
7 2 75
78 7 78
75 7 75
77 7 77
19 7 19
50 1 57
48 1 46
7 2 34
18 7 18
57 2 49
14 1 24
76 7 76
33 1 21
60 7 60
39 2 13
16 1 12
52 1 62
59 2 62
56 1 54
67 2 50
37 1 75
43 1 14
5 1 1
84 1 21
55 7 55
3 1 15
50 2 60
51 1 47
11 1 6
56 1 55
23 7 23
21 1 20
21 7 21
46 1 14
44 1 14
33 7 33
28 7 28
2 7 2
57 1 25
1 2 15
21 1 5
46 2 67
28 1 9
42 2 5
5 1 7
49 1 65
74 2 28
60 2 87
21 1 8
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
42 2 3
5 5 3
50 1 49
19 1 7
25 1 8
66 1 48
25 1 5
57 1 21
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
45 1 25
79 1 74
3 2 51
48 1 87
1 2 39
76 1 5
7 5 7
34 2 1
65 1 31
12 2 7
37 1 7
48 1 60
51 1 46
48 1 67
16 1 7
187 1 51
3 2 32
43 1 25
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
9 1 24
187 7 187
18 2 7
54 1 25
41 1 45
52 2 71
45 2 40
21 1 1
80 1 29
24 7 24
37 7 37
14 1 80
3 2 42
5 1 42
48 1 50
11 1 26
25 1 34
39 7 39
5 1 32
71 2 31
79 7 79
36 7 36
7 2 4
33 2 45
7 2 33
22 2 45
57 2 63
5 2 39
3 5 7
3 2 10
21 1 32
9 1 5
21 7 21
19 1 53
65 1 47
5 1 39
38 1 9
1 5 7
1 2 10
39 2 24
82 1 21
45 7 45
87 7 87
47 1 14
21 1 7
45 2 58
? 1 JavaProgramData/60/1031.java

12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
5 2 36
83 7 83
109 1 155
5 1 3
9 1 42
66 1 62
25 1 32
25 1 80
42 7 42
4 2 48
27 1 16
47 2 61
11 7 11
6 7 6
50 7 50
27 2 60
48 1 110
53 2 38
48 7 48
32 7 32
27 7 27
2 1 1
3 1 5
9 1 34
19 1 18
5 2 32
83 1 7
78 1 45
61 1 25
18 1 5
35 7 35
66 1 56
9 1 8
155 2 121
9 1 39
19 1 2
61 1 9
14 1 32
14 1 7
14 7 14
47 1 21
22 7 22
21 1 13
11 1 22
49 7 49
9 1 3
35 2 73
48 1 31
32 2 3
3 2 34
45 2 77
16 7 16
9 1 1
7 1 3
18 1 1
75 1 35
76 2 42
14 1 5
1 5 1
37 1 3
7 1 42
75 1 74
2 1 5
18 2 3
29 1 28
154 7 154
57 2 70
21 1 42
32 2 1
26 1 14
63 1 51
155 7 155
28 1 1
21 1 29
63 7 63
48 1 66
35 1 21
17 2 50
41 2 62
41 7 41
25 1 1
83 1 48
3 4 7
84 1 21
42 2 7
109 1 7
48 1 71
5 2 79
52 1 41
3 5 3
40 7 40
41 1 40
150 2 154
46 2 47
187 1 3
51 7 51
150 7 150
5 4 1
54 7 54
32 2 80
57 7 57
39 2 37
20 7 20
35 1 25
45 1 21
109 1 12
49 1 48
70 1 65
1 2 34
55 1 14
80 1 1
76 1 79
89 1 16
6 1 1
23 7 23
1 2 29
12 2 3
3 1 32
31 1 14
51 1 61
9 7 9
48 1 87
62 1 78
3 4 1
21 2 187
51 1 109
38 2 49
30 1 5
22 1 9
74 1 21
23 1 2
21 1 34
14 1 1
24 7 24
7 2 75
16 1 18
25 1 7
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
32 2 20
187 1 51
3 4 5
109 7 109
50 1 54
46 2 52
26 7 26
51 1 83
64 1 54
53 1 25
62 1 64
25 1 76
3 2 39
109 1 121
66 7 66
66 2 50
13 7 13
31 7 31
5 2 7
38 2 55
34 2 20
48 1 27
9 1 7
73 1 25
31 1 25
7 2 39
46 7 46
3 5 1
7 4 3
29 1 74
70 7 70
71 1 70
49 1 65
65 7 65
3 1 7
17 2 27
38 1 21
5 4 3
54 1 9
36 1 28
6 2 7
5 1 34
25 1 42
82 7 82
50 1 38
31 1 9
21 1 3
30 1 36
109 1 48
28 1 14
5 7 5
12 1 5
7 2 108
3 7 3
6 1 5
56 7 56
48 1 47
34 7 34
11 1 26
79 7 79
42 2 8
71 2 82
42 2 13
25 1 24
83 1 150
80 7 80
64 1 63
2 2 3
154 2 2
7 5 3
39 2 8
48 1 52
25 1 39
9 1 30
41 1 33
42 2 1
50 2 110
38 7 38
3 1 1
14 1 3
61 7 61
5 5 5
11 1 12
14 1 30
48 1 17
36 1 73
4 7 4
71 1 57
1 4 1
47 2 66
87 1 11
108 2 48
8 7 8
87 2 17
25 1 20
6 2 3
5 2 34
11 1 3
7 1 5
87 1 23
16 1 12
73 1 14
14 1 13
56 1 53
1 4 7
62 7 62
56 1 38
36 1 35
78 7 78
75 7 75
77 7 77
19 7 19
1 4 5
19 1 7
121 2 12
48 1 46
7 2 34
18 7 18
83 2 109
14 1 24
76 7 76
33 1 21
60 7 60
14 1 8
52 1 62
