1 2 3
18 1 13
15 1 6
13 2 13
6 1 5
19 1 18
4 2 4
3 2 18
14 1 6
23 1 18
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/1052.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
26 1 8
18 1 30
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
15 2 23
17 1 16
1 1 7
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
23 1 18
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
24 1 25
7 1 6
19 2 19
5 2 11
8 2 8
20 2 20
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
23 2 25
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1065.cpp'

1 2 3
2 2 1
12 1 1
14 1 4
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/1071.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1075.cpp'

1 2 3
2 2 1
12 1 1
13 2 13
6 1 1
1 1 1
20 1 2
3 2 18
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
15 2 23
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
18 1 6
6 1 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1082.cpp'

1 2 3
11 2 6
25 1 18
2 2 1
12 1 1
11 2 12
6 1 1
26 1 8
1 2 14
34 1 10
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
15 2 23
11 2 34
8 2 20
17 1 16
4 1 2
24 1 23
4 1 14
16 1 6
18 1 13
12 1 10
13 2 8
1 2 32
3 2 18
1 2 11
9 2 9
13 1 11
4 1 1
18 1 8
24 1 15
15 2 16
26 1 20
8 2 19
8 1 4
19 1 17
11 2 11
6 1 5
11 2 1
1 2 10
6 2 11
5 2 11
8 2 8
11 2 5
19 2 19
6 1 11
20 1 18
15 1 6
23 2 25
24 1 25
10 1 9
19 1 18
4 2 4
20 1 1
9 1 6
23 1 18
18 1 24
17 2 18
6 1 12
6 1 34
18 1 19
2 1 32
17 1 14
2 1 1
? 1 b'CppProgramData/8/1093.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
19 2 22
29 1 2
34 1 10
17 1 15
14 2 15
13 1 6
15 2 16
29 1 1
9 1 6
1 2 10
20 1 3
13 2 24
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
2 1 33
15 2 23
16 1 6
18 1 13
12 1 10
13 2 8
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
26 1 29
33 2 1
26 1 20
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
11 2 11
8 2 13
20 1 1
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
29 1 3
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
6 1 34
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1099.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
13 1 6
20 1 2
22 1 6
34 1 10
17 1 15
14 2 15
1 1 1
20 1 3
9 1 6
1 2 10
6 1 34
17 1 16
1 1 7
4 1 2
20 1 1
1 5 1
16 1 6
18 1 13
12 1 10
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
13 2 19
15 2 16
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
11 2 11
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
33 2 1
14 1 6
2 1 33
17 2 18
6 1 12
26 1 20
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1103.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
13 2 8
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 13
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/1111.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
24 2 13
16 1 6
20 1 1
12 1 10
24 2 24
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
24 1 25
7 1 6
1 1 7
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
23 2 25
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1119.cpp'

1 2 3
2 2 1
12 1 1
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
13 2 13
5 2 11
8 2 8
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1122.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
26 1 29
15 2 16
29 2 29
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1131.cpp'

10 1 9
11 2 6
2 2 1
12 1 1
19 2 13
11 2 12
6 1 1
26 1 29
20 1 2
22 1 6
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
16 1 11
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
24 2 13
1 2 3
16 1 6
20 1 1
12 1 10
17 2 18
1 2 32
3 2 18
1 2 11
9 2 9
15 2 23
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
26 1 20
29 2 29
8 2 19
13 2 13
8 1 4
4 2 32
19 1 17
21 1 4
11 2 5
11 2 1
1 2 10
19 2 19
11 2 11
5 2 11
6 2 11
8 2 13
13 2 22
1 4 1
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
8 1 32
19 1 18
4 2 4
29 2 20
34 1 10
14 1 6
24 1 23
18 1 24
32 2 4
11 2 34
6 1 12
6 1 34
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1139.cpp'

1 2 3
2 2 1
12 1 1
14 1 4
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
13 2 13
5 2 11
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1145.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
26 1 8
33 2 2
4 1 33
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/1148.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
1 2 14
1 5 1
34 1 10
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
6 1 34
17 1 16
1 1 7
4 1 2
18 1 13
4 1 14
11 2 12
16 1 6
20 1 1
12 1 10
13 2 8
1 2 32
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
23 1 18
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
11 2 11
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
9 1 6
24 1 23
18 1 24
17 2 18
11 2 34
18 1 8
26 1 20
18 1 19
2 1 1
3 1 21
17 1 14
2 1 32
? 1 b'CppProgramData/8/1153.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
11 2 12
6 1 1
1 1 1
20 1 2
22 1 6
19 2 22
34 1 10
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
11 2 34
17 1 16
1 1 7
4 1 2
18 1 13
1 5 1
18 1 24
16 1 6
20 1 1
12 1 10
17 2 18
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
23 1 18
24 1 15
13 2 19
15 2 16
26 1 20
13 2 8
13 2 13
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
11 2 11
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
33 2 1
14 1 6
24 1 23
2 1 33
24 2 24
6 1 12
6 1 34
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1162.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
13 2 19
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
4 1 1
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
24 2 24
3 2 18
1 2 11
9 2 9
1 4 1
27 1 18
18 1 8
27 2 27
24 1 15
18 1 27
27 2 24
15 2 16
15 2 18
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
11 2 11
27 1 15
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
13 2 27
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1168.cpp'

1 2 3
2 2 1
12 1 1
6 1 1
1 1 1
20 1 2
26 1 8
33 2 2
4 1 33
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/1174.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
13 1 6
20 1 2
22 1 6
29 1 2
29 1 3
17 1 15
14 2 15
1 1 1
29 1 1
9 1 6
20 1 3
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
24 2 13
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
26 1 29
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
24 1 25
7 1 6
18 1 22
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
23 2 25
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1182.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
8 2 29
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
26 1 29
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1189.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
4 1 10
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1191.cpp'

1 2 3
11 2 6
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
13 1 11
4 1 1
6 1 12
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
6 2 11
13 2 22
1 4 1
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
7 2 7
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1202.cpp'

1 2 3
11 2 6
4 2 4
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
6 1 12
8 2 8
34 1 10
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
6 1 34
17 1 16
1 1 7
4 1 2
20 1 1
1 5 1
16 1 6
18 1 13
12 1 10
13 2 8
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
16 1 11
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
11 2 11
6 2 11
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
14 1 11
33 2 1
14 1 6
2 1 33
17 2 18
18 1 8
26 1 20
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1216.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
20 1 2
22 1 6
26 1 8
33 2 2
1 2 14
34 1 10
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
11 2 34
8 2 20
17 1 16
18 1 22
4 1 2
20 1 1
4 1 14
11 2 12
20 1 33
16 1 6
18 1 13
12 1 10
17 2 18
1 2 32
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
13 2 19
21 2 21
15 2 16
26 1 20
33 2 1
8 1 4
4 2 32
19 1 17
21 1 4
11 2 5
11 2 1
1 2 10
19 2 19
11 2 11
5 2 11
1 5 1
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
8 1 32
19 1 18
4 2 4
3 2 18
9 1 6
10 1 9
2 1 33
32 2 4
6 1 34
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1220.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
17 1 16
18 1 22
4 1 2
18 1 13
4 1 14
16 1 6
20 1 1
12 1 10
13 2 8
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
9 1 6
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/1229.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
17 1 16
18 1 22
4 1 2
18 1 13
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
13 2 19
15 2 16
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 8
8 2 13
6 1 11
20 1 18
15 1 6
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
17 2 18
6 1 12
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/1241.cpp'

1 2 3
2 2 1
12 1 1
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
1 2 10
15 2 23
17 1 16
