1 3 5
18 3 1
25 3 47
26 1 18
118 2 119
103 1 40
33 1 32
72 1 44
51 1 59
18 2 56
92 1 9
141 1 16
80 1 51
16 1 8
7 2 137
131 2 93
44 1 50
12 1 7
28 1 24
68 2 74
40 1 65
114 3 124
65 2 15
14 3 18
9 1 67
12 1 6
137 1 141
4 2 76
45 2 75
40 1 15
96 1 80
103 3 107
30 1 29
64 2 18
33 1 11
48 1 56
23 1 22
44 1 14
29 2 3
33 1 3
150 3 152
22 1 14
39 2 90
152 1 107
5 2 56
76 1 152
51 1 18
51 1 129
74 1 73
46 3 50
115 1 96
50 3 56
75 1 68
115 1 150
131 1 84
26 1 78
131 1 126
15 2 46
138 1 7
9 1 60
150 1 103
46 2 7
133 1 4
59 2 11
50 2 25
136 1 9
59 2 32
19 1 11
55 2 115
112 1 181
12 2 19
203 1 115
123 1 97
9 1 7
114 1 123
44 1 5
43 1 42
115 1 131
132 3 202
18 3 3
44 1 3
23 1 18
11 3 18
126 1 99
21 2 65
6 1 5
29 1 1
149 1 122
115 1 93
53 1 117
16 1 50
202 1 33
72 2 91
3 3 11
64 2 78
40 1 46
110 1 51
113 1 94
203 1 55
75 2 96
26 1 64
56 3 60
21 2 53
1 2 59
120 1 118
139 1 114
90 2 203
11 3 21
121 1 120
11 2 62
33 1 1
124 1 89
2 1 1
2 2 3
1 2 50
50 2 14
22 2 18
71 1 16
40 1 21
101 3 120
62 2 63
11 3 5
11 2 34
44 1 11
99 1 124
15 3 25
89 2 113
131 3 150
12 1 27
20 1 19
129 1 5
129 1 128
19 1 13
42 1 41
33 1 62
94 1 91
91 1 48
40 1 1
51 1 3
44 1 43
11 3 3
46 2 1
76 1 202
115 3 122
? 1 CppProgramData/22/1002.cpp

89 3 105
16 1 15
136 2 141
48 1 63
122 3 73
55 1 26
133 1 2
83 2 107
108 1 40
126 2 130
109 1 108
44 1 14
65 2 78
115 3 122
64 2 67
54 1 11
56 3 59
82 1 68
33 1 25
17 1 40
95 1 97
7 1 3
58 1 55
46 2 3
128 1 127
98 3 100
56 3 62
124 3 131
8 3 15
1 2 65
28 1 24
12 1 11
116 2 125
9 1 32
50 3 56
26 1 1
76 1 72
71 1 40
33 1 63
96 3 114
48 1 7
19 2 23
9 1 62
60 3 59
9 1 8
138 1 137
91 1 26
9 1 14
28 1 21
76 1 91
21 1 66
16 1 11
14 1 88
7 3 21
95 3 113
120 1 119
65 2 7
137 1 136
68 2 81
105 1 101
3 3 14
33 1 7
97 1 125
26 1 50
103 3 109
3 2 59
50 3 62
1 2 87
18 2 60
82 3 53
78 3 63
74 2 199
50 2 21
18 2 46
11 1 70
9 1 60
116 3 125
14 2 59
46 2 67
9 1 54
77 3 98
21 1 88
77 1 73
11 2 62
7 3 11
47 3 63
1 3 3
51 1 25
14 3 21
45 2 71
83 1 26
85 1 51
48 1 18
105 3 103
141 1 44
48 1 5
123 1 122
20 1 12
16 1 67
104 1 40
88 1 33
109 3 55
60 2 47
14 1 69
81 1 40
1 3 7
14 1 17
7 3 14
3 1 70
18 2 42
10 1 44
48 1 62
61 1 9
56 2 14
121 1 5
21 3 14
50 3 60
16 1 62
33 1 18
51 1 14
64 2 15
14 2 66
59 2 63
26 1 15
98 2 131
97 1 92
70 1 9
48 1 11
68 3 128
134 1 133
122 1 45
1 2 66
32 3 47
34 2 68
7 2 60
13 2 14
87 3 88
107 2 108
109 1 83
113 3 123
33 1 5
58 3 42
103 2 113
10 3 17
7 2 17
56 3 50
26 1 3
3 2 50
111 1 16
27 2 55
45 1 44
97 1 100
24 2 21
86 2 99
64 3 46
40 1 7
86 3 89
127 1 16
33 1 32
23 2 28
40 1 121
62 3 64
64 2 14
87 1 44
79 2 101
96 1 103
84 1 48
44 1 47
133 1 99
69 1 51
1 1 61
19 1 14
118 1 51
33 1 8
7 2 10
97 1 116
11 3 18
21 2 61
5 1 10
12 1 6
48 1 65
40 1 62
97 1 124
34 1 26
60 2 8
114 3 124
3 1 10
18 2 70
9 1 1
7 3 18
16 1 5
47 3 32
40 1 67
1 2 10
25 3 67
110 1 16
115 1 96
75 1 95
21 3 5
58 2 73
47 3 67
61 1 51
40 1 50
77 2 71
21 3 3
109 1 107
58 1 27
50 3 65
18 3 3
14 1 7
69 3 70
11 1 7
59 2 60
89 2 95
43 1 42
26 1 14
100 1 86
21 2 10
48 1 60
59 3 64
7 2 88
26 1 67
46 3 50
87 1 16
62 2 63
11 1 10
11 1 17
78 3 8
5 2 17
66 3 69
16 1 1
70 1 40
9 1 21
14 3 18
41 1 48
1 1 70
26 1 63
66 1 48
46 3 59
86 1 84
55 2 57
6 2 11
43 1 18
77 1 58
22 2 18
64 3 60
62 2 32
42 3 82
51 1 5
69 1 16
61 3 66
48 1 32
4 2 99
73 3 97
44 1 18
20 1 19
96 1 113
3 1 69
129 1 128
19 1 13
42 1 41
63 3 78
50 2 25
130 1 94
20 1 28
3 2 56
15 3 67
73 3 76
86 1 85
84 2 85
1 3 5
100 3 116
3 3 11
129 1 18
93 2 110
65 3 62
100 2 116
107 1 33
21 2 62
56 2 8
136 1 33
5 1 66
48 1 47
7 2 65
3 2 4
14 3 1
46 3 64
75 3 96
26 1 129
11 3 14
67 3 78
17 1 26
26 1 5
116 1 105
97 1 93
54 1 53
11 2 50
75 1 89
3 1 21
7 1 87
72 1 9
11 2 56
79 1 26
99 1 75
48 1 59
21 2 60
65 2 25
26 1 25
5 1 1
91 1 40
3 2 87
120 3 86
17 1 48
26 1 7
125 1 73
109 2 73
33 1 65
82 1 34
40 1 11
65 3 64
125 2 124
62 3 50
5 2 60
52 1 9
97 1 110
88 1 48
50 2 3
58 1 57
33 1 78
114 1 55
68 1 33
5 2 64
99 1 71
80 1 26
125 1 109
16 1 56
1 1 18
46 3 62
80 2 74
1 3 18
33 1 60
53 1 118
14 2 64
59 3 60
14 2 62
57 1 33
74 3 95
51 1 63
86 1 49
124 1 126
5 3 11
5 1 87
44 1 3
16 1 18
11 3 21
73 1 114
112 1 111
1 2 46
71 1 16
33 1 56
131 1 199
45 1 16
99 3 115
117 1 44
71 2 72
8 3 25
68 1 9
59 2 78
44 1 7
93 1 51
18 3 7
99 1 77
32 3 25
5 2 46
5 3 18
7 3 7
62 2 1
17 3 61
59 2 15
21 2 50
55 3 68
65 3 60
74 1 94
63 3 25
14 2 61
42 1 52
51 1 21
124 1 130
68 2 126
49 2 84
51 1 64
33 1 67
56 2 59
73 1 45
16 1 3
3 3 18
60 3 50
60 2 7
60 2 67
88 3 10
18 2 128
11 2 65
92 1 40
48 1 78
126 1 76
5 3 14
20 2 77
1 2 62
133 1 3
63 3 15
100 1 99
15 3 47
131 1 74
5 3 7
3 2 64
44 1 59
56 3 46
105 1 79
113 1 112
51 1 50
21 3 11
92 2 93
41 2 52
64 3 56
3 3 5
80 3 120
76 3 97
105 2 115
122 1 72
97 3 99
99 1 131
18 2 56
61 1 33
11 2 46
1 1 21
131 1 80
46 2 15
21 2 137
26 1 65
60 2 32
26 1 59
3 1 1
128 3 137
71 2 98
44 1 15
66 1 44
23 1 22
53 3 80
1 3 11
5 2 56
59 2 25
7 2 46
99 1 20
65 3 56
101 2 104
11 2 53
69 1 48
48 1 138
105 1 104
49 1 44
99 1 98
14 2 88
16 1 47
103 1 51
18 3 14
67 3 15
133 1 4
92 1 48
119 1 33
12 2 19
137 1 141
44 1 60
9 1 7
114 1 123
11 2 59
62 2 3
44 1 32
23 1 18
18 3 21
14 1 11
6 1 5
18 3 11
16 1 46
20 1 23
11 3 1
11 1 5
18 2 61
10 1 9
11 2 69
40 1 46
1 2 70
124 1 68
72 1 48
199 1 97
1 2 69
26 1 64
5 2 65
89 1 26
98 1 76
122 1 71
5 2 120
121 1 120
8 3 63
53 1 117
101 1 33
5 3 1
2 2 3
62 3 65
44 1 8
21 1 61
117 2 118
40 1 21
138 1 21
27 1 16
98 1 82
16 1 43
11 3 3
55 2 123
94 1 92
82 2 76
5 2 70
116 1 115
70 3 87
21 1 14
51 1 56
56 2 47
94 1 91
60 3 65
51 1 3
82 1 81
2 1 1
59 3 46
55 1 51
25 3 78
26 1 56
? 1 CppProgramData/22/1008.cpp

91 1 51
16 1 15
114 2 132
78 3 25
46 2 5
10 3 17
112 1 203
133 1 2
48 1 14
17 1 33
52 1 40
62 2 1
94 1 96
66 1 26
46 3 59
5 1 66
48 1 47
19 1 27
5 1 17
3 2 4
9 1 63
16 1 64
75 3 96
7 1 3
54 1 21
128 1 127
56 3 62
14 2 87
50 2 14
26 1 3
54 1 53
55 2 94
1 2 42
40 1 54
72 1 9
3 2 59
48 1 60
127 1 26
84 2 113
96 3 114
51 1 62
26 1 25
19 2 23
5 1 1
96 1 139
99 1 111
9 1 8
5 1 3
14 2 60
5 3 14
40 1 11
16 1 11
92 1 16
95 3 113
21 2 62
21 3 1
97 1 110
120 1 119
20 1 12
1 2 46
136 1 33
18 1 10
11 3 21
13 2 11
40 1 50
11 2 27
20 1 23
88 3 10
1 1 18
127 2 136
8 3 32
73 1 92
53 3 55
84 1 51
3 2 88
76 1 93
1 3 7
14 3 3
91 2 92
7 3 7
84 3 120
73 1 91
87 1 26
66 3 69
51 1 50
132 1 44
68 1 48
50 3 56
2 2 3
11 2 61
71 2 72
55 1 40
17 3 61
7 3 5
59 2 78
119 1 9
48 1 18
28 1 21
9 1 18
9 1 56
16 1 67
4 2 112
88 1 33
27 3 50
11 1 70
14 1 69
112 1 132
7 2 50
61 1 48
69 1 44
10 1 44
80 2 95
27 1 9
121 1 5
70 3 87
133 1 112
42 1 52
51 1 21
24 2 21
40 1 7
60 2 18
71 1 51
45 2 71
16 1 3
55 3 68
26 1 15
50 2 11
70 1 9
41 1 26
74 2 139
134 1 133
1 2 66
32 3 47
20 2 45
87 3 88
203 1 94
133 1 3
33 1 5
95 1 76
69 3 70
72 2 203
40 1 5
23 2 28
114 1 113
5 3 7
3 2 64
14 2 56
96 1 74
5 3 21
45 1 44
112 1 20
41 2 52
18 3 1
18 1 14
51 1 14
26 1 18
47 3 78
80 3 84
53 1 118
33 1 32
51 1 59
62 3 64
64 3 56
18 2 56
114 1 84
7 2 128
40 1 129
12 1 7
65 2 1
28 1 24
68 2 74
40 1 65
112 1 114
18 2 10
3 3 18
12 1 6
128 1 136
21 1 14
18 3 5
9 1 7
114 1 130
23 1 22
56 2 1
43 1 1
7 3 18
112 1 45
40 1 21
96 1 68
74 1 73
118 1 33
75 1 95
129 1 7
14 1 61
68 3 80
113 1 97
93 1 48
75 1 80
46 2 7
133 1 4
19 1 11
7 1 88
14 1 7
12 2 19
42 3 53
117 1 16
33 1 11
110 1 16
43 1 42
14 2 10
18 3 3
23 1 18
130 1 99
21 3 18
1 3 3
21 2 65
14 1 11
6 1 5
33 1 59
51 1 1
53 1 117
48 1 56
11 3 1
11 1 5
64 2 11
3 3 11
40 1 46
1 3 21
44 1 21
203 1 55
21 2 53
139 1 75
80 1 40
21 1 87
5 2 120
121 1 120
11 3 7
2 1 1
7 2 69
112 1 71
1 1 10
22 2 18
117 2 118
6 2 7
16 1 121
59 2 5
1 3 14
3 2 17
10 1 16
48 1 1
44 1 11
61 3 66
139 3 130
51 1 78
20 1 19
5 2 70
120 3 128
111 1 40
51 1 7
112 1 72
129 1 128
19 1 13
42 1 41
203 2 114
113 2 130
60 3 65
40 1 1
51 1 3
20 1 28
44 1 43
56 2 63
44 1 25
? 1 CppProgramData/22/1020.cpp

67 3 32
16 1 15
48 1 63
114 1 130
64 3 50
51 1 60
133 1 2
3 2 62
21 3 14
153 1 95
121 1 14
14 2 120
33 1 64
14 3 14
66 1 26
18 1 17
5 2 61
96 3 114
3 1 66
71 2 72
65 3 46
33 1 25
148 1 11
16 1 64
17 1 40
95 1 97
33 1 18
122 1 91
58 1 55
9 1 5
33 1 121
149 3 151
68 1 9
14 2 87
7 3 1
62 2 78
126 1 115
152 1 74
58 1 34
173 2 174
56 2 11
16 1 59
76 1 72
5 2 69
35 1 31
84 2 113
40 1 32
92 1 33
144 1 73
19 2 23
9 1 62
9 1 8
126 2 130
5 1 3
91 1 26
75 1 74
9 1 14
153 1 214
14 2 27
16 1 14
21 1 66
16 1 11
37 1 5
8 3 78
56 2 5
3 1 61
94 1 45
65 2 7
81 1 9
66 1 40
14 1 10
69 1 9
59 2 47
14 2 69
48 1 43
9 1 25
5 2 46
69 3 70
9 1 59
18 1 87
44 1 56
131 1 68
133 1 3
82 1 103
9 1 3
62 2 64
33 1 62
44 1 64
115 1 152
61 1 44
5 3 18
42 3 53
18 2 46
99 1 110
9 1 60
67 3 15
44 1 5
14 2 59
46 2 67
9 1 54
18 2 66
72 1 51
11 3 1
70 1 16
44 1 54
20 1 35
107 1 26
50 3 56
35 2 37
59 3 56
14 3 21
115 1 98
60 3 46
45 2 71
5 2 10
50 2 56
37 2 38
8 3 25
73 1 39
48 1 5
21 3 1
20 1 12
150 1 107
33 1 14
11 1 70
44 1 146
1 3 7
7 2 70
7 3 14
115 1 114
3 1 70
18 2 42
39 2 45
145 3 65
61 1 9
62 3 46
2 2 7
173 1 124
84 3 145
150 1 144
7 1 3
16 1 65
64 2 15
122 1 153
15 2 56
56 2 59
21 3 21
1 3 5
48 1 11
134 1 133
74 1 99
172 1 96
9 1 15
3 2 69
7 2 60
56 3 56
9 1 56
87 3 88
41 1 33
68 2 151
18 2 17
59 2 60
152 3 153
3 3 11
113 3 123
33 1 5
10 3 17
153 3 75
38 1 7
146 1 21
75 1 234
114 1 101
16 1 18
50 2 7
3 2 50
73 1 16
33 1 60
24 2 21
114 2 98
153 1 172
92 2 153
65 3 68
44 1 62
118 2 119
127 1 16
33 1 32
34 2 55
72 1 44
23 2 28
150 1 173
149 1 76
139 3 172
58 3 120
45 1 51
152 1 199
14 3 1
16 1 8
44 1 47
7 2 137
1 2 56
44 1 50
1 1 61
19 1 14
28 1 24
148 1 147
15 3 32
21 2 61
12 1 6
89 2 123
54 1 1
48 1 65
54 2 60
76 3 115
82 3 107
56 2 25
117 1 33
143 1 1
63 3 67
33 1 11
48 1 56
89 3 147
44 1 14
59 3 89
10 1 40
33 1 3
3 3 3
9 1 1
107 2 144
45 2 77
50 2 15
88 1 16
17 3 61
51 1 129
46 3 50
6 2 7
70 3 87
55 3 59
75 1 68
122 1 92
11 1 69
78 3 25
5 3 3
80 3 142
98 2 152
138 1 7
46 3 59
5 2 59
64 3 65
56 2 3
50 3 65
30 1 1
96 1 89
62 3 62
3 1 88
115 1 71
26 1 1
5 1 69
65 3 80
73 1 75
11 1 7
117 1 26
52 1 16
46 3 65
21 2 17
46 2 8
43 1 42
77 3 98
26 1 14
18 3 3
21 3 18
80 3 42
7 3 5
26 1 67
9 1 64
101 2 126
51 1 1
53 1 117
101 3 82
13 2 14
26 1 43
66 3 69
11 2 147
147 1 41
37 1 36
60 3 64
92 2 93
9 1 46
32 3 63
1 1 17
146 1 145
38 1 2
66 1 48
6 1 5
42 3 56
1 2 60
57 1 16
21 2 42
3 2 46
147 3 101
21 3 11
5 3 14
51 1 65
43 1 18
77 1 58
22 2 18
52 1 44
80 1 44
35 1 3
62 2 32
77 1 76
16 1 32
11 3 5
1 2 88
61 3 66
5 2 62
9 1 67
20 1 19
174 1 131
120 3 128
69 1 40
50 3 59
21 2 145
129 1 128
19 1 13
78 2 64
42 1 41
17 1 51
82 1 49
74 2 199
14 2 17
82 2 97
20 1 28
73 1 93
65 2 11
128 3 68
73 3 76
1 2 142
110 1 48
18 3 11
33 1 47
129 1 18
18 2 128
14 2 62
55 1 9
128 1 119
138 1 137
17 1 33
29 2 1
40 1 78
6 1 11
39 1 12
46 3 60
145 1 141
64 3 56
18 2 60
48 1 47
76 1 111
19 1 27
77 2 75
3 2 4
9 1 63
20 2 39
75 3 96
139 2 172
153 1 139
33 1 15
60 2 14
55 2 149
18 1 69
50 2 14
93 1 44
59 3 65
97 1 93
54 1 53
84 1 33
11 2 50
30 2 35
3 1 21
21 3 5
56 3 58
26 1 138
60 3 84
11 2 56
43 1 21
48 1 8
16 1 1
48 1 59
142 3 60
59 3 62
71 1 33
26 1 25
44 1 18
91 1 44
48 1 14
107 3 59
33 1 65
74 3 74
71 1 26
5 3 21
18 2 62
89 1 9
21 2 59
62 3 50
27 3 50
111 1 26
21 2 50
88 1 48
27 1 26
58 1 57
50 2 47
7 1 5
11 3 21
119 1 48
54 1 7
111 1 33
1 3 11
121 1 120
88 3 10
93 2 110
1 1 18
110 1 44
80 2 74
172 2 214
53 1 118
59 2 54
60 2 8
96 1 123
68 2 74
124 1 55
5 2 56
33 1 50
21 3 7
115 1 45
50 2 3
5 3 11
67 2 50
63 3 25
26 1 148
87 1 26
1 2 70
112 1 111
12 1 14
76 1 71
120 1 117
51 1 50
1 3 14
33 1 56
51 1 78
103 2 81
46 2 11
75 1 113
3 3 21
144 2 173
51 1 143
1 2 50
73 1 110
143 1 142
44 1 7
93 1 51
3 3 7
33 1 78
28 1 21
9 1 18
14 2 50
26 1 73
55 1 16
16 1 7
48 1 3
9 1 50
51 1 47
150 3 152
3 2 65
20 1 30
117 2 118
80 2 95
46 2 1
74 1 94
7 3 3
72 1 33
42 1 52
51 1 21
174 3 234
40 1 7
60 2 18
73 1 20
16 1 60
73 1 45
16 1 3
3 3 18
20 1 38
124 3 131
113 1 99
21 1 18
31 2 3
68 3 59
46 2 21
11 2 65
60 2 62
3 2 70
60 2 5
73 3 73
7 1 66
150 1 174
49 2 103
73 1 77
64 3 64
45 1 48
72 2 91
64 2 65
44 1 46
40 1 5
130 1 122
33 1 46
172 3 173
3 2 64
44 1 59
14 2 56
59 2 1
50 3 62
137 3 80
40 1 3
44 1 11
80 1 9
65 2 46
41 2 52
18 3 1
18 1 14
7 1 70
9 1 11
25 2 50
47 3 78
73 1 92
4 2 73
18 2 56
122 1 72
7 2 53
46 2 18
59 2 7
137 1 127
75 1 84
1 2 62
128 1 118
173 3 174
1 1 21
3 2 10
114 3 124
68 1 44
1 2 53
9 1 65
65 2 3
46 2 25
3 1 1
32 3 32
44 1 65
65 3 60
21 2 66
11 2 46
101 1 44
30 1 29
36 2 5
11 1 87
122 3 73
23 1 22
14 3 5
4 3 53
123 1 112
115 3 122
51 1 18
64 2 1
12 1 7
34 1 51
141 1 40
56 3 59
56 2 7
41 1 16
47 3 8
118 1 40
136 1 48
56 2 14
16 1 62
58 2 76
103 1 51
18 3 14
32 3 67
5 2 66
28 2 30
133 1 4
25 3 32
59 2 11
153 1 80
214 1 115
12 2 19
20 1 37
44 1 60
9 1 7
70 1 48
62 2 3
74 2 234
23 1 18
60 2 21
131 1 151
8 2 62
14 1 11
26 1 65
33 1 59
70 1 26
234 1 122
16 1 46
16 1 50
20 1 23
49 1 48
40 1 47
11 1 5
33 1 21
10 1 9
62 2 63
1 3 21
11 1 88
44 1 21
44 1 1
68 3 137
98 1 97
6 2 14
14 3 18
139 1 75
65 2 14
10 1 51
56 3 64
60 2 3
99 1 71
199 1 112
95 2 139
114 1 126
26 1 11
2 2 3
59 3 50
78 3 67
11 1 61
71 1 16
11 2 64
32 2 64
46 2 14
98 1 82
11 2 10
18 2 64
11 3 3
87 1 40
142 1 136
25 3 47
18 3 5
131 3 150
7 1 10
65 2 18
151 1 94
7 2 87
65 3 55
51 1 7
112 1 72
25 3 78
55 2 57
51 1 56
124 1 149
94 1 91
1 3 3
61 1 40
51 1 3
82 1 81
2 1 1
5 2 88
97 1 150
133 1 73
152 1 80
11 2 60
65 3 59
59 2 8
? 1 CppProgramData/22/103.cpp

16 1 15
55 1 44
48 1 63
133 1 2
23 1 22
96 1 113
56 2 1
14 3 14
78 3 25
5 2 87
65 3 46
73 1 111
7 2 50
95 1 97
33 1 18
9 1 5
33 1 121
34 1 16
8 3 15
35 1 7
18 2 34
1 2 49
3 3 3
7 3 18
88 3 10
3 2 59
35 1 31
9 1 46
92 1 33
48 1 7
19 2 23
9 1 8
5 1 3
91 1 26
75 1 74
9 1 14
64 2 67
7 3 21
95 3 113
124 1 123
18 1 61
16 1 18
59 2 47
199 1 122
40 1 50
11 2 27
26 1 50
60 2 62
44 1 56
18 2 60
16 1 78
76 1 93
16 1 7
61 1 44
50 2 21
18 2 46
94 1 75
44 1 5
48 1 3
73 1 91
21 1 88
26 1 21
40 1 60
53 1 41
40 1 59
58 2 112
47 3 63
50 3 56
51 1 25
14 3 21
3 2 4
5 2 10
48 1 18
21 3 1
20 1 12
79 2 80
48 1 67
46 2 11
48 1 62
27 1 9
27 3 34
139 3 199
84 2 95
64 2 15
70 1 51
14 2 65
84 3 89
7 3 11
48 1 11
134 1 133
64 3 59
32 3 47
28 1 34
4 3 42
14 3 7
114 1 139
56 3 55
113 3 123
10 3 17
44 1 63
87 3 88
99 1 72
33 1 60
31 1 3
41 1 51
44 1 62
15 3 32
33 1 32
72 1 44
23 2 28
26 1 47
40 1 3
44 1 11
80 2 57
14 3 1
16 1 8
45 2 71
12 1 7
28 1 24
64 2 11
11 3 18
44 1 21
40 1 15
40 1 62
18 3 5
73 1 203
31 2 7
60 2 8
18 2 64
114 3 124
44 1 14
10 1 40
33 1 3
18 2 70
121 1 1
39 2 90
50 3 64
84 1 44
124 1 101
74 1 73
75 1 68
122 1 92
58 3 84
21 3 3
58 1 80
64 3 65
30 1 1
96 1 89
5 1 69
73 1 71
117 1 26
52 1 16
33 1 1
43 1 42
26 1 14
18 3 3
51 1 21
77 2 124
48 1 60
46 3 59
46 3 50
124 1 199
87 1 16
62 2 63
11 1 10
73 1 163
72 2 91
5 2 17
66 3 69
28 1 18
37 1 36
60 3 64
20 2 39
96 3 114
10 1 33
26 1 3
40 1 18
56 3 60
40 1 8
5 3 14
3 3 21
77 1 58
63 3 67
6 2 7
59 2 5
16 1 46
203 2 110
61 3 66
65 2 67
3 2 46
133 1 3
88 1 26
11 1 17
50 3 59
19 1 13
17 1 51
21 2 50
44 1 43
115 1 91
73 3 76
110 1 48
73 1 90
46 2 5
48 1 14
40 1 5
29 2 1
21 2 62
5 1 66
3 3 1
114 1 95
19 1 27
75 1 130
132 1 40
46 3 64
14 3 18
75 3 96
163 2 45
1 2 120
54 1 21
11 3 14
62 2 7
59 3 65
54 1 53
55 2 94
11 2 50
1 2 42
130 1 76
5 3 21
11 2 56
20 1 28
26 1 25
5 1 1
93 1 40
40 1 64
33 1 46
14 2 60
120 1 117
25 3 15
77 1 112
1 2 56
52 2 117
29 1 21
21 3 14
5 2 60
46 3 56
49 3 50
18 2 65
58 1 57
74 2 130
50 2 47
7 1 5
72 1 16
59 2 43
20 1 23
80 1 26
1 1 18
73 1 92
50 2 32
57 1 33
68 2 74
91 2 92
21 3 7
5 3 11
44 1 3
69 3 70
65 2 21
1 2 46
1 3 14
33 1 56
51 1 78
63 2 62
90 2 163
101 2 123
11 2 61
71 2 72
24 2 18
73 1 110
3 3 7
18 3 7
37 1 14
89 1 33
48 1 64
91 1 9
17 3 61
13 2 11
55 3 68
70 3 87
64 3 60
23 1 14
73 1 124
40 1 7
73 1 20
73 1 45
3 3 18
58 1 79
113 1 99
111 2 77
97 1 71
11 2 65
79 1 16
89 3 101
203 1 94
73 1 77
45 1 48
64 2 65
73 1 39
120 1 52
94 3 112
3 2 64
44 1 59
22 2 14
39 1 30
33 1 50
3 3 5
9 1 11
26 1 18
47 3 78
76 3 97
62 3 46
60 2 63
36 1 11
21 3 11
97 3 99
97 1 45
114 1 84
53 3 120
49 1 26
65 2 1
46 2 15
112 1 114
1 1 70
9 1 65
74 3 95
26 1 59
101 1 48
124 2 132
7 3 3
18 1 11
20 1 19
30 1 29
11 1 87
43 2 60
139 1 96
14 3 5
43 1 1
69 1 40
90 1 35
73 1 132
5 3 5
68 3 58
62 2 18
46 2 78
36 2 14
1 3 18
56 2 14
14 2 88
7 2 64
30 1 49
111 1 9
133 1 4
59 2 11
34 3 49
19 1 11
123 2 199
12 2 19
44 1 60
33 1 11
65 3 59
14 2 59
56 2 21
8 2 62
6 1 5
68 1 48
9 1 54
16 1 50
40 1 47
11 1 5
33 1 21
1 3 21
12 1 6
203 1 55
1 2 69
89 2 113
65 2 14
101 3 53
11 3 1
121 1 120
95 2 139
21 1 14
26 1 11
2 2 3
48 1 65
18 2 50
71 1 9
163 1 37
3 2 66
48 1 21
9 1 1
21 2 56
25 3 47
110 2 111
45 1 40
7 1 10
45 2 203
51 1 7
66 1 51
123 1 115
21 2 59
73 1 72
62 2 5
21 2 53
2 1 1
11 3 3
133 1 73
16 1 32
26 1 56
4 2 73
? 1 CppProgramData/22/1037.cpp

16 1 15
48 1 63
39 2 77
3 2 62
23 1 13
7 2 56
12 1 2
5 2 87
65 3 46
82 2 99
14 3 11
39 1 23
23 1 27
122 1 91
58 1 55
18 2 70
1 2 65
7 3 1
45 2 75
1 2 49
119 1 9
7 3 18
42 1 117
49 3 50
26 1 1
59 2 60
71 1 40
33 1 63
26 1 121
11 3 7
19 2 23
16 1 5
9 1 8
75 1 74
16 1 14
3 2 56
124 1 123
120 1 119
28 1 22
14 1 10
110 1 40
65 2 78
40 1 50
26 1 50
9 1 59
44 1 56
39 1 19
50 3 62
46 2 11
44 1 5
66 1 33
77 3 98
8 3 63
73 1 168
1 3 3
56 3 59
14 3 21
81 1 26
17 3 61
6 1 7
82 1 83
51 1 54
22 2 21
21 3 1
20 1 12
88 1 33
33 1 14
14 1 69
7 3 14
98 2 124
84 2 95
51 1 14
84 3 89
7 3 11
48 1 11
134 1 133
9 1 15
11 2 120
19 1 6
28 1 34
58 3 42
64 3 65
118 1 48
114 1 139
82 1 81
10 3 17
87 3 88
83 2 80
18 3 11
2 2 5
95 3 123
44 1 62
127 1 16
33 1 32
11 2 66
72 1 44
23 2 28
