1 2 3
84 1 115
47 1 14
46 2 47
15 1 25
80 1 7
75 1 35
46 7 46
32 2 80
83 1 5
15 1 14
27 1 16
21 1 24
10 7 10
65 1 52
30 1 7
37 2 39
14 1 5
29 1 73
114 1 17
1 7 1
6 1 7
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
5 2 15
74 2 28
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
14 1 42
26 1 25
10 1 14
18 1 3
40 7 40
25 1 5
111 1 38
40 1 25
2 7 2
5 2 10
23 1 3
25 1 39
9 1 7
18 2 7
31 7 31
7 1 15
7 2 39
74 1 21
20 3 20
18 7 18
76 7 76
44 1 21
23 1 18
31 1 14
34 3 32
20 3 8
21 1 1
7 2 43
17 1 11
115 1 1
4 3 79
76 1 5
114 7 114
29 1 28
2 1 1
7 2 34
3 2 10
38 7 38
42 2 80
14 1 13
22 1 14
10 1 25
8 7 8
48 1 114
23 1 22
34 3 39
7 2 36
1 1 15
21 1 8
28 1 14
5 4 5
65 1 82
32 2 1
4 7 4
16 1 26
36 3 79
12 2 3
73 2 74
51 1 46
1 3 7
30 1 1
25 1 20
7 5 5
79 3 79
1 2 39
34 7 34
9 1 24
65 7 65
18 2 1
14 1 80
37 1 3
36 1 28
21 1 34
29 1 35
5 1 44
46 1 9
75 7 75
3 1 1
3 5 5
1 2 79
45 1 21
39 2 1
23 2 11
33 2 45
5 4 1
36 1 74
14 7 14
34 2 37
19 7 19
9 7 9
1 3 1
32 2 5
26 7 26
9 1 3
87 1 23
41 3 29
42 7 42
36 3 75
87 2 17
51 1 31
21 1 7
3 1 15
25 1 76
14 1 7
74 7 74
21 1 5
42 3 32
3 2 39
3 3 1
18 2 5
36 1 73
5 2 43
38 3 75
82 1 21
7 2 1
75 1 73
25 1 1
1 2 34
28 1 9
45 7 45
29 3 36
1 2 32
111 2 52
11 2 16
13 3 13
9 1 32
60 7 60
7 4 7
6 2 3
14 1 20
44 1 25
3 2 32
20 7 20
52 1 62
65 1 60
17 1 16
41 1 33
21 1 20
9 1 80
31 1 9
62 7 62
12 1 7
44 1 9
7 2 29
32 3 39
32 7 32
7 1 5
1 2 29
115 2 83
75 3 29
25 1 32
14 1 34
9 1 1
10 3 15
39 2 20
17 1 19
1 4 7
45 2 40
3 3 5
34 2 1
3 2 15
28 2 35
39 3 32
82 7 82
51 1 47
25 1 3
65 1 31
9 1 5
12 2 5
21 1 37
14 1 39
36 3 38
5 2 34
6 7 6
39 3 42
34 2 7
15 7 15
5 4 3
76 1 3
30 1 29
79 3 36
33 1 14
14 1 30
52 2 82
47 1 9
6 2 1
8 3 13
16 1 12
37 1 36
4 2 65
5 2 75
34 3 42
79 7 79
16 1 3
16 1 1
7 7 7
87 7 87
35 2 73
61 7 61
61 1 9
12 1 3
9 1 8
34 2 3
35 1 21
? 1 CppProgramData/31/1044.cpp

33 1 9
114 3 49
50 7 50
60 2 87
75 1 28
9 1 34
7 1 3
35 2 73
63 2 81
76 1 75
33 7 33
114 1 27
39 7 39
62 1 61
43 7 43
63 1 65
5 7 5
7 5 7
7 1 43
11 1 5
109 1 6
3 2 5
103 3 138
38 3 29
48 1 47
61 1 25
25 1 30
41 7 41
39 2 5
22 7 22
5 2 22
18 1 1
62 1 31
21 1 32
1 3 5
25 7 25
34 2 24
91 7 91
115 1 1
27 7 27
41 1 45
83 7 83
73 1 14
52 7 52
60 1 11
30 1 3
1 1 34
3 1 1
1 4 5
1 3 1
153 7 153
30 7 30
83 1 12
1 2 108
1 2 36
4 2 62
43 1 9
34 3 34
15 3 43
39 2 13
20 3 20
54 2 63
35 7 35
7 3 1
7 3 7
19 1 3
7 3 5
3 2 29
3 3 3
14 1 3
42 2 37
62 1 60
80 1 1
26 3 32
12 7 12
62 3 62
7 2 15
103 7 103
48 7 48
32 3 39
1 1 7
1 5 1
23 1 1
3 1 39
3 2 36
42 2 1
61 1 14
87 1 11
42 3 34
74 1 25
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
38 2 49
28 7 28
16 1 6
32 2 1
6 1 138
42 3 39
89 7 89
13 3 20
5 1 3
42 2 3
3 5 7
24 7 24
9 1 7
64 1 54
52 2 61
90 7 90
7 2 42
5 5 5
17 7 17
11 1 2
61 2 31
5 3 3
47 7 47
75 1 74
32 2 13
64 1 63
11 1 1
31 2 52
43 3 44
108 7 108
41 1 40
5 2 32
23 1 2
3 1 7
21 7 21
40 1 21
80 7 80
115 1 48
29 3 41
3 4 5
1 2 42
39 2 3
41 2 51
32 3 34
83 1 4
39 3 32
49 7 49
64 1 81
31 2 46
89 1 19
84 1 83
73 1 9
1 2 48
52 1 41
1 5 7
60 1 19
32 3 42
39 3 34
7 2 32
1 1 5
48 1 114
37 7 37
1 2 26
75 3 54
50 1 49
14 1 32
9 1 30
44 7 44
62 1 82
3 2 44
19 1 1
83 1 62
25 1 8
16 2 19
138 7 138
39 3 39
51 7 51
4 1 91
52 1 51
9 1 39
31 1 25
2 2 7
5 4 1
5 5 7
14 1 76
9 1 37
109 1 1
73 7 73
23 7 23
46 1 14
62 1 52
42 3 42
14 1 8
32 2 20
14 1 1
28 1 21
7 4 5
5 1 1
5 2 42
5 3 5
153 2 11
84 1 115
91 1 23
2 1 7
46 2 47
15 1 25
65 1 61
50 3 64
7 1 10
27 1 16
4 1 89
62 1 87
10 7 10
54 3 79
1 2 103
14 1 5
14 1 24
29 1 73
114 1 17
42 2 8
1 7 1
6 1 7
153 3 39
87 2 61
13 7 13
21 1 3
3 7 3
29 1 35
74 2 28
32 3 32
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
14 1 42
26 1 25
80 1 5
16 7 16
24 3 8
16 1 7
40 7 40
25 1 5
50 1 38
2 7 2
90 3 103
5 2 10
25 1 39
34 3 32
79 1 35
18 2 7
5 4 7
31 7 31
83 2 109
7 2 39
36 3 75
83 1 3
13 3 24
76 7 76
34 3 79
3 2 4
47 2 64
11 1 3
9 1 42
21 1 1
17 1 11
14 1 13
18 1 103
3 1 34
76 1 5
114 7 114
62 1 50
29 1 28
39 2 1
1 4 7
37 1 1
4 3 38
38 7 38
42 2 80
18 2 3
5 2 43
8 7 8
63 7 63
8 3 24
34 3 39
11 1 12
1 1 15
51 1 31
51 1 47
3 2 39
39 3 42
4 7 4
12 2 3
75 3 34
48 1 88
51 1 46
1 3 7
21 1 39
25 1 20
49 1 51
109 1 108
1 2 39
34 7 34
23 1 7
84 1 109
47 1 14
9 1 24
65 7 65
5 2 79
12 1 1
14 1 80
5 2 75
21 1 34
60 1 16
5 1 44
16 1 18
64 7 64
46 1 9
47 2 88
7 2 138
6 1 3
3 5 5
1 2 79
18 7 18
7 2 90
13 2 42
33 2 45
42 2 7
21 1 13
22 3 26
14 7 14
19 7 19
9 7 9
9 1 20
32 2 5
26 7 26
9 1 3
73 1 21
88 7 88
87 1 23
2 1 5
6 2 7
42 7 42
46 7 46
5 2 29
21 1 7
38 1 14
14 1 7
74 7 74
22 1 21
54 1 21
21 1 5
75 7 75
3 1 42
3 3 1
36 1 74
21 1 42
36 1 73
82 1 21
23 2 153
45 1 14
11 1 22
47 1 21
89 2 91
25 1 1
5 2 7
28 1 9
82 7 82
29 3 36
1 2 32
10 3 15
11 2 16
61 2 82
9 1 32
60 7 60
34 3 42
7 2 34
14 1 20
3 2 32
20 7 20
21 1 24
65 3 48
10 1 9
21 1 20
31 1 9
62 7 62
46 1 21
1 4 3
87 1 153
7 1 5
109 1 62
115 2 83
14 1 34
9 1 1
19 1 2
81 7 81
19 1 26
2 2 1
34 3 36
109 7 109
87 7 87
32 2 34
45 2 40
3 3 5
34 2 1
3 1 32
28 2 35
54 7 54
44 1 14
45 7 45
3 2 42
79 1 73
28 1 14
25 1 3
65 1 31
9 1 5
12 2 5
7 1 32
21 1 37
14 1 39
5 2 34
6 7 6
2 1 90
30 1 5
41 1 33
34 2 7
15 7 15
30 1 29
108 2 62
6 2 1
8 3 13
37 1 36
5 1 42
79 7 79
51 1 64
41 3 34
23 1 6
32 7 32
7 7 7
19 1 18
81 1 48
24 2 39
36 7 36
61 7 61
5 4 3
12 1 3
9 1 8
37 1 3
138 3 153
? 1 CppProgramData/31/1052.cpp

1 2 3
5 1 1
48 3 65
50 7 50
60 2 87
75 1 28
9 1 34
7 1 3
63 2 81
76 1 75
7 5 3
114 1 27
39 7 39
62 1 61
43 7 43
21 1 30
5 7 5
48 1 46
7 1 43
103 3 138
5 2 103
3 2 22
5 2 34
48 1 47
48 1 125
39 2 5
22 7 22
153 2 16
60 1 19
34 2 5
9 1 76
21 1 32
75 3 38
1 3 5
25 7 25
5 1 32
90 3 42
115 1 1
27 7 27
19 1 7
83 7 83
73 1 14
25 1 13
32 3 42
16 7 16
3 1 1
48 1 27
65 1 47
45 2 63
1 3 1
5 1 15
153 7 153
30 7 30
83 1 2
103 7 103
1 2 36
25 1 7
81 1 65
61 2 64
34 3 34
15 3 43
45 3 54
42 2 32
38 1 9
35 7 35
7 3 1
7 3 7
48 1 64
11 1 6
3 3 3
34 2 13
14 1 3
25 1 24
114 1 60
43 1 21
80 1 1
12 7 12
64 2 61
50 1 49
125 1 54
71 7 71
5 3 1
6 2 5
48 7 48
2 1 3
57 2 70
70 2 107
12 2 7
64 1 45
1 1 7
3 1 39
42 2 1
74 1 25
5 2 90
29 7 29
11 7 11
46 2 128
5 1 39
16 1 7
17 1 90
57 3 29
28 7 28
16 1 6
12 1 5
6 1 138
42 3 39
7 3 3
2 2 3
5 5 3
5 1 3
42 2 3
24 7 24
47 1 25
5 2 42
71 1 107
90 7 90
3 3 7
17 7 17
11 1 2
5 3 3
25 1 8
75 1 74
29 1 35
64 1 63
11 1 1
61 1 25
5 2 32
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
3 5 3
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
1 4 1
19 1 18
64 1 81
31 2 46
84 1 83
73 1 9
1 2 48
51 7 51
27 2 60
107 7 107
39 2 1
39 3 34
61 2 31
46 1 25
1 1 5
37 7 37
27 2 31
1 1 32
107 1 62
38 2 49
3 1 32
14 1 32
9 1 30
36 1 35
125 3 128
19 1 1
19 1 12
31 2 125
16 2 90
138 7 138
30 1 5
7 1 39
9 1 39
48 1 17
47 2 50
2 2 7
29 1 74
9 1 37
7 1 10
73 7 73
23 7 23
1 5 3
83 1 48
7 1 34
62 1 31
14 7 14
14 1 1
28 1 21
48 1 114
125 2 46
84 1 115
47 7 47
9 1 13
2 1 7
46 2 47
7 2 32
12 2 1
50 3 64
46 7 46
28 1 25
32 2 7
18 1 5
27 1 16
128 1 38
70 1 51
30 1 7
14 1 5
14 1 24
29 1 73
114 1 17
1 7 1
3 2 4
38 3 79
57 1 9
25 1 42
13 7 13
21 1 3
3 7 3
22 1 25
11 1 7
74 2 28
32 3 32
153 3 90
115 7 115
71 1 57
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
125 7 125
35 1 9
14 1 42
17 1 153
18 1 3
10 7 10
